SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CollegeTier,CGPA_Tier,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,PlacementStatus
-0.9947684927780991,-1.0072403306592541,-0.7892200134286619,-0.8001518440333516,-1.1186551481413711,-0.730854880598072,-1.517130418275905,-1.044918478004007,-0.9085863007398038,-0.3482184338761833,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-1.4066053494030106,-0.25792209049022347,-0.6964413141937076,-1.225205992494401,0.7878843819202731,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.26697486744864957,-0.4038168585903348,-0.500809901601514,-0.29142618496619305,-0.44626970875300354,-0.5590333283156063,-0.4377739486547432,-0.40995390902415624,-0.5142759052597218,1.5678736487670468,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,-1.380121193956957,-1.9818298629947269,0.0033026246302102474,-0.5230118360093701,-0.8853161648873802,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,3.623584524592596,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.453264610602776,1.6792340312914122,1.6499055037380774,1.6203976628184509,1.5954860767067973,1.568281128514922,1.549223188602395,1.5193615121069282,1.5423234123422753,0.7331404642492043,-0.5993082351973016,1.3652738082623097,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.06159508968120477,0.7869767699915107,0.6909945112809901,0.7137109786274685,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.739102882319582,-2.0735640004796725,-1.2506761923520988,-1.2760564928381128,-1.668043251056258,-1.5490527486098138,-1.4762457035175278,-1.5252121904374836,-1.4343334947132464,0.5339427724892638,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,1.4374590972985013,0.47979268781688117,-0.5191468056106565,0.4370442039396395,0.8991054300494804,-1.2692217575918279,-0.4163307776507948,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.12173309153412447,-0.24676143435321934,-0.006392567040687983,-0.06167911312941163,-0.16747574607977786,0.2509825610160183,0.16731982976924156,-0.14131505291729632,0.026934441477645274,-0.13953513774672235,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.535309394992029,-0.6497591631708733,-0.7459925936749466,-1.016637234644638,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.15481461995819112,0.059083339161163546,-0.07231487831546478,-0.3570682054909878,-0.36427148443734847,-0.14175241562961813,-0.01257291516761923,0.452946659076666,0.057860747005495566,0.5054859593807013,-1.9754027000967636,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-0.2815338742898015,-0.6497591631708733,-0.29383716840863905,-1.4106004439164124,-1.2692217575918279,-1.9433794272183047,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,-3.280812980000001,3.280812980000001,1
0.5104410505168993,0.43105671235433357,0.5786679455229548,0.11883644331377342,-0.02807876474316503,0.741901281823063,0.3880972894644788,0.37154094510489055,0.3903185314298783,1.6911865055708186,0.7767862297021605,0.379232325473613,0.929481843314422,1.5873279541100205,2.8462492429262305,0.7843233126595537,-1.0415962358515238,-0.15137723990007607,-0.6458483318006153,-1.2692217575918279,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.9286054359299672,-0.9328456560206203,-1.0858704141651574,-0.9478463902141393,-0.9054597649206692,-1.4590509831285225,-0.9692752405136488,-1.1833081917560255,-0.9549757590315786,-1.22089403587211,-0.5993082351973016,-1.5928506401037803,-1.44749007484263,-1.4638030410712453,-1.380121193956957,-0.24769713819617187,0.0033026246302102474,-1.6255278044669428,-0.38320619228609926,0.7878843819202731,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.26232958733640444,0.6211764364308426,0.10073118878082339,-0.3242471952285904,0.5705082727611142,0.0955249660937863,0.3880972894644788,0.33897865951618095,0.3516606495200672,1.0461654084433951,0.7767862297021605,-0.6068091573150837,0.929481843314422,1.5873279541100205,0.028668951670771974,-0.06159508968120477,1.4400385577925943,-0.03369295113213349,-0.3368575794305963,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.3374792611185464,0.7286354109088684,1.0401241244463924,1.5793713999904535,1.4970882075280123,1.3473677041517522,1.549223188602395,1.242582084602891,1.2330603570637793,1.7386145274184235,0.7767862297021605,0.379232325473613,0.929481843314422,0.5702842890495985,0.028668951670771974,1.2242008818767485,1.3094262002323769,-0.26286761873286457,-0.11283928396233261,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.34967868850881473,0.2822673630770662,-0.40192643468934874,-0.5211732568029745,-0.37247130686891444,-0.11720647958926567,-0.20064260305615458,-0.3204076236552027,-0.212744426363188,1.0556510128129155,0.7767862297021605,-0.6068091573150837,0.929481843314422,0.5702842890495985,0.028668951670771974,0.6489763682850328,1.8318756304732444,0.5671163125778921,-0.06649067110682966,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.5766041073650311,0.43105671235433357,0.611629101160344,0.4388412933721478,0.2999141325194538,0.4473500493388365,1.0095449537918142,0.32269751672182473,0.49082902439539006,1.4635320007023156,2.1528806946016226,1.3652738082623097,0.929481843314422,0.5702842890495985,1.4374590972985013,1.5541090587896436,1.1788138426721606,1.136956026612143,1.3703163274137589,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.44427799366876736,0.2244048383581285,0.7105125680725084,0.4306360408065486,0.3573128895404123,0.4718959853791882,0.3962742324161541,0.6727420868004615,0.521755329923239,-0.7845562348741459,0.7767862297021605,-0.6068091573150837,0.929481843314422,0.5702842890495985,0.028668951670771974,1.6048641629300897,-0.5191468056106565,-0.23809197899224505,0.18842669959843636,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.27887035154843703,-0.32115610899185304,-0.11351632286220009,0.33217301001935584,0.44751093628763194,-0.04356867146820975,-0.045280686974320396,0.31455694532464734,0.13517651082511925,-0.7276426086570209,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-0.2984522423366169,-1.0415962358515238,-0.5353996558796801,-1.3024536805869058,-1.2692217575918279,-1.9433794272183047,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.1429191358584029,-0.6104687325865399,-0.772739435609968,-0.3242471952285904,-0.11827681149038467,-0.4363036481138454,-0.45412783455809447,-0.17387733850600665,-0.266865461036925,0.5908563987063903,-0.5993082351973016,-1.5928506401037803,0.929481843314422,1.5873279541100205,0.028668951670771974,0.2683130872316915,1.1788138426721606,0.5113711231614985,2.19686659000356,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.10519232732209187,0.06734941412101304,-0.3030429677771836,0.34037826258495496,0.19331644090910216,0.13643485949437398,-0.09434234468437361,0.17616723157262867,0.14290808720708148,1.3212479351595015,0.7767862297021605,0.379232325473613,0.929481843314422,-0.4467593760108234,1.4374590972985013,-0.044676721634389356,-0.9109838782913071,0.641443231799751,0.651912828153465,0.7878843819202731,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.28714073365445336,0.0838815640407091,0.026568588596699683,-0.02885810286701428,0.04571963714092403,-0.035386692788092505,0.06919651434913515,0.17616723157262867,0.0655923233874578,-0.2533623901809739,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,0.49671105586369535,0.3951396973108602,-0.7397986837397916,-0.07421543991608025,-1.2692217575918279,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.5488840938812027,-1.02377248057895,-0.8386617468847442,-1.1775934620509207,-1.053056568688848,-0.6899449871974851,-0.8956827539485697,-0.8088419074858574,-1.0013652173233527,0.44857233316357614,0.7767862297021605,-1.5928506401037803,0.929481843314422,0.5702842890495985,-1.380121193956957,0.3698232955125816,-0.5191468056106565,0.306972095301386,2.2123161276220613,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
